======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=1 P_=0 B=1 N=16
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 1 -c mlif.num_threads=16 -c tvmaot.num_threads=16 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
 Processing all runs:   0%|                                                           | 0/64 [00:00s] Processing all runs:   2%|▉                                                          | 1/64 [00:25s] Processing all runs:   3%|█▊                                                         | 2/64 [00:49s] Processing all runs:   5%|██▊                                                        | 3/64 [01:14s] Processing all runs:   6%|███▋                                                       | 4/64 [01:39s] Processing all runs:   8%|████▌                                                      | 5/64 [02:03s] Processing all runs:   9%|█████▌                                                     | 6/64 [02:28s] Processing all runs:  11%|██████▍                                                    | 7/64 [02:53s] Processing all runs:  12%|███████▍                                                   | 8/64 [03:18s] Processing all runs:  14%|████████▎                                                  | 9/64 [03:42s] Processing all runs:  16%|█████████                                                 | 10/64 [04:07s] Processing all runs:  17%|█████████▉                                                | 11/64 [04:32s] Processing all runs:  19%|██████████▉                                               | 12/64 [04:56s] Processing all runs:  20%|███████████▊                                              | 13/64 [05:21s] Processing all runs:  22%|████████████▋                                             | 14/64 [05:46s] Processing all runs:  23%|█████████████▌                                            | 15/64 [06:11s] Processing all runs:  25%|██████████████▌                                           | 16/64 [06:35s] Processing all runs:  27%|███████████████▍                                          | 17/64 [07:00s] Processing all runs:  28%|████████████████▎                                         | 18/64 [07:25s] Processing all runs:  30%|█████████████████▏                                        | 19/64 [07:49s] Processing all runs:  31%|██████████████████▏                                       | 20/64 [08:14s] Processing all runs:  33%|███████████████████                                       | 21/64 [08:39s] Processing all runs:  34%|███████████████████▉                                      | 22/64 [09:04s] Processing all runs:  36%|████████████████████▊                                     | 23/64 [09:28s] Processing all runs:  38%|█████████████████████▊                                    | 24/64 [09:53s] Processing all runs:  39%|██████████████████████▋                                   | 25/64 [10:18s] Processing all runs:  41%|███████████████████████▌                                  | 26/64 [10:43s] Processing all runs:  42%|████████████████████████▍                                 | 27/64 [11:07s] Processing all runs:  44%|█████████████████████████▍                                | 28/64 [11:32s] Processing all runs:  45%|██████████████████████████▎                               | 29/64 [11:57s] Processing all runs:  47%|███████████████████████████▏                              | 30/64 [12:22s] Processing all runs:  48%|████████████████████████████                              | 31/64 [12:46s] Processing all runs:  50%|█████████████████████████████                             | 32/64 [13:11s] Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [13:36s] Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [14:00s] Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [14:25s] Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [14:50s] Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [15:15s] Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [15:39s] Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [16:04s] Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [16:29s] Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [16:54s] Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [17:18s] Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [17:43s] Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [18:08s] Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [18:33s] Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [18:57s] Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [19:22s] Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [19:47s] Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [20:11s] Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [20:36s] Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [21:01s] Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [21:26s] Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [21:51s] Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [22:15s] Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [22:40s] Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [23:05s] Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [23:30s] Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [23:54s] Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [24:19s] Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [24:44s] Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [25:09s] Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [25:33s] Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [25:58s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:26:24.05, CPU: 947%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-132] Done processing runs

Elapsed:13:06.24, CPU: 3460%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716482640;8694244;3.8;888483476;16.32;26.48;26.51
1716482645;21411868;3664.4;888524284;16.30;26.31;26.45
1716482650;24280728;3292.4;888525608;20.12;26.94;26.65
1716482655;22125116;3809.0;888528040;27.17;28.22;27.08
1716482661;24724700;3438.6;888529240;30.28;28.85;27.29
1716482666;21609172;3313.8;888531336;32.98;29.43;27.48
1716482671;23205964;3288.0;888532472;35.54;30.02;27.68
1716482676;22452292;3827.6;888534260;37.82;30.59;27.88
1716482682;21753528;3487.9;888535440;40.08;31.18;28.08
1716482687;22913092;3344.8;888536836;41.99;31.72;28.28
1716482692;21054160;3225.4;888538644;43.76;32.26;28.47
1716482697;22624520;3552.6;888539856;45.54;32.82;28.67
1716482703;21346744;3749.2;888541312;47.02;33.34;28.86
1716482708;23400380;3258.6;888542396;48.46;33.86;29.06
1716482713;21676824;3374.8;888543864;49.70;34.36;29.24
1716482718;25101028;3384.2;888545088;50.85;34.86;29.43
1716482724;22331628;3612.6;888547288;51.98;35.36;29.62
1716482729;23346760;3100.5;888548764;53.02;35.85;29.81
1716482734;22161180;3255.7;888550428;53.90;36.32;30.00
1716482739;22835460;3414.8;888551648;54.71;36.78;30.18
1716482745;23131436;3351.7;888553072;55.54;37.24;30.37
1716482750;23605412;2972.2;888554868;56.29;37.71;30.55
1716482755;21138140;3273.5;888556568;56.99;38.16;30.74
1716482760;23273896;3324.9;888557632;57.55;38.59;30.92
1716482766;22119280;4113.8;888559180;58.62;39.44;31.28
1716482771;22925396;2981.2;888560428;59.14;39.87;31.46
1716482776;22359068;3352.8;888562092;59.52;40.27;31.63
1716482781;21384908;2871.0;888564236;60.04;40.69;31.82
1716482787;21035452;3404.3;888567120;60.36;41.08;31.99
1716482792;23992404;3179.8;888568216;60.65;41.46;32.16
1716482797;21008688;3013.8;888570248;60.92;41.84;32.33
1716482802;22249016;3279.5;888572148;61.25;42.22;32.51
1716482808;19345356;3588.8;888575088;61.47;42.58;32.68
1716482813;24199620;3125.6;888576236;61.75;42.96;32.85
1716482818;22841364;3365.0;888578036;61.85;43.29;33.02
1716482823;19696996;2733.1;888581624;61.30;43.48;33.13
1716482829;11399312;734.6;888632400;58.08;43.11;33.07
1716482834;9076368;29.6;888753612;54.71;42.66;32.98
1716482839;17547028;4139.5;888827532;52.65;42.43;32.96
1716482844;23326252;3717.5;888831440;53.64;42.81;33.13
1716482849;23980660;3306.4;888832724;54.47;43.16;33.29
1716482855;22910664;3713.0;888834644;55.23;43.51;33.46
1716482860;24460588;3122.4;888836040;56.17;43.90;33.64
1716482865;21406352;3286.6;888837872;56.96;44.26;33.81
1716482870;23392228;3274.4;888839128;57.60;44.61;33.98
1716482876;21370788;3621.1;888840792;58.12;44.93;34.14
1716482881;24113224;3162.3;888841924;59.24;45.61;34.48
1716482886;22427276;3263.9;888843612;59.78;45.95;34.65
1716482891;22815500;3522.8;888845052;60.20;46.26;34.81
1716482897;21910540;3443.1;888846556;60.67;46.59;34.98
1716482902;21554084;2865.7;888847880;61.01;46.90;35.14
1716482907;21886624;3360.5;888849068;61.25;47.18;35.30
1716482912;24095152;3584.8;888850400;61.47;47.46;35.45
1716482918;23352304;3574.0;888852152;61.76;47.75;35.61
1716482923;23479160;3078.8;888853796;61.94;48.02;35.76
1716482928;22443028;3274.1;888855420;62.18;48.30;35.92
1716482933;22912756;3390.6;888856776;62.49;48.60;36.08
1716482939;24972164;3732.4;888858000;62.61;48.85;36.23
1716482944;23227708;3773.8;888859768;62.80;49.12;36.39
1716482949;24937492;3226.7;888861260;62.90;49.37;36.54
1716482954;21305756;3362.7;888862976;63.07;49.63;36.69
1716482960;22986320;3299.4;888864180;63.30;49.90;36.85
1716482965;21777928;4017.4;888865700;63.52;50.17;37.00
1716482970;23548588;3184.8;888866816;63.56;50.40;37.15
1716482975;20823432;3256.2;888869320;63.75;50.66;37.30
1716482980;22430408;3184.4;888871188;63.85;50.90;37.45
1716482986;20763036;3227.7;888873704;64.18;51.39;37.76
1716482991;24530464;3118.3;888874760;64.16;51.60;37.90
1716482996;19304664;3003.7;888877388;64.15;51.81;38.04
1716483001;22060596;3610.4;888879112;64.14;52.01;38.18
1716483007;21568092;3827.7;888881628;64.21;52.23;38.32
1716483012;23756552;3201.1;888882816;64.27;52.44;38.47
1716483017;20849256;2733.8;888885748;63.45;52.47;38.55
1716483022;12038408;1146.2;888904004;60.45;52.03;38.48
1716483027;9175432;733.0;889030420;56.89;51.43;38.36
1716483033;12968140;3119.2;889100668;54.09;50.94;38.27
1716483038;15230216;2989.6;889136780;53.69;50.91;38.33
1716483043;24839940;3280.6;889137660;54.51;51.13;38.47
1716483048;22966836;3167.3;889139512;55.27;51.34;38.61
1716483054;23935056;3501.6;889140984;55.97;51.55;38.74
1716483059;20949828;2839.7;889142684;56.77;51.79;38.89
1716483064;23361728;3335.6;889143980;57.43;52.01;39.03
1716483069;22134580;3233.9;889145408;57.96;52.21;39.17
1716483074;22917956;3538.4;889146804;58.44;52.40;39.30
1716483080;21222652;3300.5;889148560;58.97;52.61;39.44
1716483085;24394352;3277.5;889149712;59.37;52.80;39.57
1716483090;22536516;3428.0;889151480;59.82;53.01;39.71
1716483095;24236884;3428.5;889152540;60.24;53.21;39.84
1716483101;20880372;3681.2;889154228;60.78;53.43;39.99
1716483106;25753868;3275.7;889155244;61.35;53.80;40.25
1716483111;22044176;3420.8;889157224;61.56;53.97;40.38
1716483116;24210588;3589.3;889158480;61.76;54.14;40.51
1716483122;21876760;3490.9;889160372;62.02;54.32;40.64
1716483127;23528992;3321.5;889161708;62.18;54.48;40.76
1716483132;22346232;3357.1;889163504;62.64;54.70;40.91
1716483137;22638548;3500.9;889164888;62.75;54.86;41.04
1716483143;23093872;3535.9;889166324;62.85;55.01;41.16
1716483148;22535056;3124.4;889167980;62.94;55.16;41.28
1716483153;22344928;3382.1;889169380;63.03;55.31;41.40
1716483159;24137996;3641.6;889170592;63.19;55.47;41.53
1716483164;22385796;2967.8;889172232;63.33;55.63;41.66
1716483169;22759896;3067.4;889174216;63.47;55.78;41.78
1716483174;22148972;3326.6;889176068;63.51;55.92;41.90
1716483179;22036128;3486.3;889178220;63.71;56.09;42.03
1716483185;22339624;4000.9;889180128;63.89;56.25;42.16
1716483190;22469832;3359.2;889181912;63.98;56.40;42.28
1716483195;21650944;3213.7;889184092;64.06;56.54;42.41
1716483201;21546200;3280.3;889186180;64.14;56.68;42.53
1716483206;21629260;2933.4;889187964;64.13;56.80;42.64
1716483211;19348360;2621.2;889190776;62.76;56.76;42.78
1716483216;14332204;2133.4;889201588;59.98;56.28;42.70
1716483221;10188488;871.6;889294020;56.45;55.61;42.56
1716483226;9998808;955.1;889384204;53.93;55.10;42.46
1716483231;16287020;2797.5;889426072;53.70;55.03;42.51
1716483237;21385036;4183.4;889439476;54.36;55.15;42.61
1716483242;22201484;2980.0;889444608;55.22;55.31;42.73
1716483247;22299852;3309.1;889446440;56.00;55.47;42.85
1716483252;23293440;3641.1;889447724;56.72;55.63;42.97
1716483258;20898860;3384.5;889449704;57.30;55.77;43.09
1716483263;22980412;3141.0;889450988;58.00;55.94;43.21
1716483268;21687460;3268.8;889452628;58.48;56.08;43.32
1716483273;21858612;3078.2;889454104;58.92;56.21;43.43
1716483279;22941700;3120.5;889455396;59.33;56.34;43.54
1716483284;22222176;3157.8;889456944;59.70;56.46;43.65
1716483289;21539280;3380.9;889458300;60.13;56.61;43.77
1716483294;22257528;3051.2;889459568;60.44;56.73;43.88
1716483300;23938124;3751.4;889460916;60.72;56.85;43.99
1716483305;21804820;3047.8;889462728;61.15;57.00;44.11
1716483310;24742892;3406.9;889463900;61.46;57.14;44.22
1716483315;23181268;3766.0;889465572;61.66;57.25;44.32
1716483321;24509816;3797.2;889466868;62.17;57.43;44.45
1716483326;22562992;3115.6;889468640;62.61;57.68;44.67
1716483331;22698004;3085.5;889470108;62.80;57.80;44.78
1716483336;23646432;3473.8;889471572;63.06;57.94;44.90
1716483342;23216064;3524.1;889473064;63.21;58.05;45.00
1716483347;21878740;3082.8;889474592;63.28;58.15;45.11
1716483352;23044388;3319.6;889475860;63.41;58.27;45.21
1716483357;22056972;3512.0;889477432;63.46;58.36;45.31
1716483363;22954380;3564.2;889479120;63.59;58.47;45.42
1716483368;21352408;2942.8;889481284;63.62;58.56;45.52
1716483373;22138380;3296.0;889483132;63.97;58.72;45.64
1716483378;22870704;3448.3;889485036;64.13;58.84;45.75
1716483384;21570924;3534.3;889487272;64.12;58.93;45.85
1716483389;22169232;2998.9;889489160;64.19;59.03;45.95
1716483394;22418216;2971.9;889491000;64.18;59.11;46.05
1716483399;21697332;2993.0;889493000;64.24;59.21;46.15
1716483405;20864088;3163.4;889495668;63.90;59.22;46.23
1716483410;16929788;2667.9;889503728;62.79;59.07;46.25
1716483415;11408132;924.9;889564240;60.40;58.64;46.18
1716483420;9097764;134.9;889659040;56.93;57.95;46.02
1716483425;9033136;47.3;889704296;53.17;57.15;45.82
Max. MEM: 25753868
Min. MEM: 8694244
Avg. MEM: 2.1436e+07
Max. CPU: 4183.4
Min. CPU: 3.8
Avg. CPU: 3142.24
Max. DISK: 889704296
Min. DISK: 888483476
Max. 1M: 64.27
Max. 5M: 59.22
Max. 10M: 46.25
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=32 P_=0 B=1 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 32 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [06:32s]Processing all runs:   3%|█▊                                                         | 2/64 [06:33s]Processing all runs:   6%|███▋                                                       | 4/64 [06:34s]Processing all runs:   8%|████▌                                                      | 5/64 [06:35s]Processing all runs:   9%|█████▌                                                     | 6/64 [06:35s]Processing all runs:  11%|██████▍                                                    | 7/64 [06:36s]Processing all runs:  12%|███████▍                                                   | 8/64 [06:36s]Processing all runs:  14%|████████▎                                                  | 9/64 [06:36s]Processing all runs:  16%|█████████                                                 | 10/64 [06:36s]Processing all runs:  17%|█████████▉                                                | 11/64 [06:37s]Processing all runs:  19%|██████████▉                                               | 12/64 [06:37s]Processing all runs:  20%|███████████▊                                              | 13/64 [06:38s]Processing all runs:  22%|████████████▋                                             | 14/64 [06:38s]Processing all runs:  23%|█████████████▌                                            | 15/64 [06:39s]Processing all runs:  25%|██████████████▌                                           | 16/64 [06:39s]Processing all runs:  27%|███████████████▍                                          | 17/64 [06:39s]Processing all runs:  28%|████████████████▎                                         | 18/64 [06:40s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [06:41s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [06:41s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:42s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:42s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:42s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:43s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:43s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:44s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:44s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [13:12s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [13:16s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [13:16s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [13:16s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [13:16s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [13:17s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [13:17s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [13:17s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [13:18s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [13:18s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [13:18s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [13:18s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [13:19s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [13:20s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [13:20s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [13:20s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [13:20s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [13:21s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:21s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [13:21s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [13:22s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [13:22s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [13:22s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:23s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:24s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:24s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-133] Done processing runs

Elapsed:13:25.00, CPU: 3174%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716483460;8700836;3.8;889706616;29.76;50.86;44.14
1716483465;17962500;2960.0;889785260;30.34;50.63;44.10
1716483470;17470016;3032.1;889786980;30.47;50.32;44.03
1716483475;16781660;2679.3;889788472;30.59;50.01;43.97
1716483481;17885760;3135.0;889789944;30.71;49.71;43.90
1716483486;16843416;3319.4;889791908;30.89;49.44;43.85
1716483491;17414200;3411.6;889793172;31.06;49.16;43.79
1716483496;15481400;3783.1;889795164;31.14;48.88;43.72
1716483501;14693540;3209.8;889796528;31.20;48.60;43.66
1716483506;15138192;3263.1;889797828;31.27;48.32;43.60
1716483511;14587796;3195.9;889799060;31.33;48.05;43.54
1716483516;15095792;3117.2;889800324;31.38;47.79;43.47
1716483521;15041356;2426.6;889801636;31.43;47.52;43.41
1716483526;15564304;2380.2;889803072;31.48;47.27;43.35
1716483531;15851688;2602.2;889804328;31.60;47.03;43.29
1716483536;15744724;2691.0;889805492;31.63;46.78;43.23
1716483541;15425860;2641.6;889806796;31.74;46.55;43.18
1716483546;14683056;2476.1;889807992;31.76;46.31;43.12
1716483551;15943400;2509.5;889809528;31.78;46.07;43.06
1716483556;16524836;2846.6;889810968;31.80;45.84;43.00
1716483561;15781428;2582.5;889812508;31.89;45.62;42.94
1716483566;15138444;2702.2;889813788;31.90;45.40;42.89
1716483571;15011624;2601.4;889814976;31.99;44.97;42.77
1716483576;14925784;2591.2;889816180;32.15;44.79;42.73
1716483581;14641600;2587.7;889817452;32.14;44.58;42.67
1716483586;15350840;3128.5;889818656;32.13;44.37;42.61
1716483591;14719988;3078.8;889819828;32.12;44.16;42.55
1716483597;14814308;2755.0;889820988;32.11;43.96;42.50
1716483602;15575680;2932.6;889822144;32.10;43.76;42.44
1716483607;16651664;3333.7;889823440;32.09;43.56;42.38
1716483612;17798408;3235.5;889825084;32.08;43.37;42.33
1716483617;16799120;3521.1;889826928;32.08;43.18;42.27
1716483622;17022256;3494.9;889828172;32.07;43.00;42.22
1716483627;15579592;2287.1;889830084;32.06;42.81;42.16
1716483632;16274120;2494.6;889831560;32.14;42.65;42.11
1716483637;16696572;2615.1;889832820;32.13;42.47;42.06
1716483642;16655612;2804.5;889834140;32.12;42.30;42.00
1716483647;16455028;2700.8;889835444;32.11;42.13;41.95
1716483652;16547152;2752.8;889836660;32.18;41.98;41.90
1716483657;16369556;2810.4;889837916;32.17;41.81;41.85
1716483662;16410820;2701.3;889839128;32.15;41.65;41.79
1716483667;16675592;2809.7;889840420;32.14;41.49;41.74
1716483672;16377072;2814.9;889842116;32.13;41.33;41.69
1716483677;15138724;2666.7;889843944;32.12;41.17;41.64
1716483682;15249844;2851.7;889845272;32.11;41.02;41.58
1716483687;15022632;3019.9;889846612;32.10;40.87;41.53
1716483692;15478920;2879.2;889848040;32.09;40.72;41.48
1716483697;14535048;2539.6;889849564;32.08;40.58;41.43
1716483703;14950680;2741.6;889850804;32.08;40.44;41.38
1716483708;14500416;2664.8;889852096;32.07;40.30;41.33
1716483713;14814828;3080.2;889853296;32.14;40.18;41.28
1716483718;15266704;3183.2;889854564;32.13;40.04;41.23
1716483723;14553552;3099.9;889855940;32.12;39.91;41.18
1716483728;15188252;3045.1;889857176;32.11;39.77;41.13
1716483733;15439884;2477.5;889858452;32.18;39.66;41.09
1716483738;15480812;2561.3;889859660;32.17;39.53;41.04
1716483743;15831740;2608.6;889861148;32.15;39.41;40.99
1716483748;16998380;2636.0;889863004;32.14;39.29;40.94
1716483753;15939824;2424.7;889865132;32.21;39.18;40.90
1716483758;15760244;2464.2;889867864;32.19;39.06;40.85
1716483763;16333052;2914.5;889870648;32.18;38.94;40.81
1716483768;16299420;2705.7;889872312;32.16;38.83;40.76
1716483773;16114012;2967.8;889873896;32.15;38.71;40.71
1716483778;15988056;2930.5;889875244;32.14;38.60;40.66
1716483783;15702164;2936.6;889876572;32.13;38.49;40.62
1716483788;15718068;2839.9;889877744;32.20;38.40;40.58
1716483793;15956328;2908.0;889878940;32.18;38.29;40.53
1716483798;16008044;3101.2;889880756;32.17;38.19;40.48
1716483803;15736672;3477.7;889883804;32.15;38.09;40.44
1716483809;15727120;2842.1;889886808;32.14;37.99;40.39
1716483814;17216048;3010.4;889888684;32.13;37.89;40.35
1716483819;15560196;2849.3;889890360;32.12;37.79;40.30
1716483824;16618048;3129.6;889891580;32.11;37.69;40.26
1716483829;16314140;3083.6;889892928;32.10;37.60;40.21
1716483834;15872784;2921.7;889894352;32.09;37.50;40.17
1716483839;14818032;2627.7;889908016;32.08;37.41;40.12
1716483844;14118352;1903.5;889965536;32.16;37.34;40.09
1716483849;12909080;1564.2;890074840;32.23;37.27;40.05
1716483854;9451008;623.3;890214628;32.21;37.18;40.00
1716483859;11467600;972.9;890303944;32.19;37.09;39.96
1716483864;13195136;1930.6;890382948;32.17;37.01;39.92
1716483869;16276412;2470.5;890398136;32.24;36.94;39.88
1716483874;16512712;2598.8;890399496;32.22;36.86;39.84
1716483879;17931464;3109.8;890400916;32.20;36.78;39.79
1716483884;17462032;3105.0;890402436;32.19;36.70;39.75
1716483889;17440668;3136.2;890404124;32.25;36.64;39.72
1716483894;17691624;3253.4;890405548;32.23;36.56;39.67
1716483899;16402080;3345.9;890407244;32.21;36.48;39.63
1716483904;15646288;3340.9;890408628;32.28;36.42;39.60
1716483909;15268016;3199.0;890409932;32.25;36.35;39.56
1716483915;15607492;3203.7;890411208;32.23;36.28;39.52
1716483920;15232620;2901.9;890412536;32.21;36.21;39.47
1716483925;16041048;3077.2;890413820;32.20;36.14;39.43
1716483930;16557800;3219.8;890415132;32.18;36.07;39.39
1716483935;15962620;3024.1;890416436;32.17;36.00;39.35
1716483940;15990020;2940.4;890417616;32.15;35.93;39.31
1716483945;16544116;3442.1;890418824;32.14;35.87;39.28
1716483950;16189368;2569.4;890420236;32.13;35.80;39.24
1716483955;16160196;2484.7;890421848;32.12;35.74;39.20
1716483960;15894380;2463.0;890423392;32.11;35.68;39.16
1716483965;16172508;2521.5;890424628;32.18;35.63;39.12
1716483970;16402960;2763.3;890425804;32.17;35.57;39.09
1716483975;16225244;2794.2;890427004;32.15;35.51;39.05
1716483980;16073040;2842.5;890428248;32.14;35.45;39.01
1716483985;16463840;3038.8;890429448;32.21;35.41;38.98
1716483990;16148920;2929.4;890430660;32.19;35.36;38.94
1716483995;15998732;2849.6;890431832;32.18;35.30;38.90
1716484000;16105148;2941.3;890433024;32.16;35.24;38.86
1716484005;16670140;3011.9;890434352;32.15;35.19;38.83
1716484010;16953336;2603.4;890436036;32.14;35.14;38.79
1716484015;17349196;3084.0;890437700;32.13;35.08;38.75
1716484020;16735580;3259.8;890439200;32.12;35.03;38.72
1716484026;17149860;3325.7;890440616;32.11;34.98;38.68
